"","date_string","adjclose","t","return"
"1","2010/1/4",21823.279,1,NA
"2","2010/1/5",22279.58,2,0.0209089
"3","2010/1/6",22416.67,3,0.0061532
"4","2010/1/7",22269.449,4,-0.0065675
"5","2010/1/8",22296.75,5,0.0012259
"6","2010/1/11",22411.52,6,0.0051474
"7","2010/1/12",22326.641,7,-0.0037873
"8","2010/1/13",21748.6,8,-0.0258902
"9","2010/1/14",21716.949,9,-0.0014553
"10","2010/1/15",21654.16,10,-0.0028912
"11","2010/1/18",21460.01,11,-0.008966
"12","2010/1/19",21677.98,12,0.0101571
"13","2010/1/20",21286.17,13,-0.0180741
"14","2010/1/21",20862.67,14,-0.0198955
"15","2010/1/22",20726.18,15,-0.0065423
"16","2010/1/25",20598.551,16,-0.0061579
"17","2010/1/26",20109.33,17,-0.0237502
"18","2010/1/27",20033.07,18,-0.0037923
"19","2010/1/28",20356.369,19,0.0161383
"20","2010/1/29",20121.99,20,-0.0115138
"21","2010/2/1",20243.75,21,0.0060511
"22","2010/2/2",20272.18,22,0.0014044
"23","2010/2/3",20722.08,23,0.022193
"24","2010/2/4",20341.641,24,-0.0183591
"25","2010/2/5",19665.08,25,-0.0332599
"26","2010/2/8",19550.891,26,-0.0058067
"27","2010/2/9",19790.279,27,0.0122444
"28","2010/2/10",19922.221,28,0.006667
"29","2010/2/11",20290.689,29,0.0184954
"30","2010/2/12",20268.689,30,-0.0010842
"31","2010/2/17",20534.01,31,0.0130902
"32","2010/2/18",20422.15,32,-0.0054475
"33","2010/2/19",19894.02,33,-0.0258607
"34","2010/2/22",20377.27,34,0.0242912
"35","2010/2/23",20623,35,0.012059
"36","2010/2/24",20467.74,36,-0.0075285
"37","2010/2/25",20399.57,37,-0.0033306
"38","2010/2/26",20608.699,38,0.0102516
"39","2010/3/1",21056.93,39,0.0217496
"40","2010/3/2",20906.109,40,-0.0071625
"41","2010/3/3",20876.789,41,-0.0014025
"42","2010/3/4",20575.779,42,-0.0144184
"43","2010/3/5",20787.971,43,0.0103127
"44","2010/3/8",21196.869,44,0.01967
"45","2010/3/9",21207.551,45,0.0005039
"46","2010/3/10",21208.289,46,3.48e-05
"47","2010/3/11",21228.199,47,0.0009388
"48","2010/3/12",21209.74,48,-0.0008696
"49","2010/3/15",21079.1,49,-0.0061595
"50","2010/3/16",21022.93,50,-0.0026647
"51","2010/3/17",21384.49,51,0.0171984
"52","2010/3/18",21330.67,52,-0.0025168
"53","2010/3/19",21370.82,53,0.0018823
"54","2010/3/22",20933.25,54,-0.0204751
"55","2010/3/23",20987.779,55,0.0026049
"56","2010/3/24",21008.619,56,0.000993
"57","2010/3/25",20778.551,57,-0.0109511
"58","2010/3/26",21053.109,58,0.0132136
"59","2010/3/29",21237.43,59,0.008755
"60","2010/3/30",21374.789,60,0.0064678
"61","2010/3/31",21239.35,61,-0.0063364
"62","2010/4/1",21537,62,0.0140141
"63","2010/4/7",21928.77,63,0.0181905
"64","2010/4/8",21867.039,64,-0.002815
"65","2010/4/9",22208.5,65,0.0156153
"66","2010/4/12",22138.17,66,-0.0031668
"67","2010/4/13",22103.529,67,-0.0015647
"68","2010/4/14",22121.43,68,0.0008098
"69","2010/4/15",22157.82,69,0.001645
"70","2010/4/16",21865.26,70,-0.0132035
"71","2010/4/19",21405.17,71,-0.021042
"72","2010/4/20",21623.381,72,0.0101943
"73","2010/4/21",21510.93,73,-0.0052004
"74","2010/4/22",21454.939,74,-0.0026029
"75","2010/4/23",21244.49,75,-0.0098089
"76","2010/4/26",21587.061,76,0.0161251
"77","2010/4/27",21261.789,77,-0.0150679
"78","2010/4/28",20949.4,78,-0.0146925
"79","2010/4/29",20778.92,79,-0.0081377
"80","2010/4/30",21108.59,80,0.0158656
"81","2010/5/3",20811.359,81,-0.014081
"82","2010/5/4",20763.051,82,-0.0023213
"83","2010/5/5",20327.539,83,-0.0209753
"84","2010/5/6",20133.41,84,-0.00955
"85","2010/5/7",19920.289,85,-0.0105854
"86","2010/5/10",20426.641,86,0.0254189
"87","2010/5/11",20146.51,87,-0.013714
"88","2010/5/12",20212.49,88,0.003275
"89","2010/5/13",20422.461,89,0.0103882
"90","2010/5/14",20145.43,90,-0.013565
"91","2010/5/17",19715.199,91,-0.0213562
"92","2010/5/18",19944.939,92,0.011653
"93","2010/5/19",19578.98,93,-0.0183485
"94","2010/5/20",19545.83,94,-0.0016932
"95","2010/5/24",19667.76,95,0.0062381
"96","2010/5/25",18985.5,96,-0.0346892
"97","2010/5/26",19196.449,97,0.0111111
"98","2010/5/27",19431.369,98,0.0122377
"99","2010/5/28",19766.711,99,0.0172578
"100","2010/5/31",19765.189,100,-7.7e-05
"101","2010/6/1",19496.949,101,-0.0135713
"102","2010/6/2",19471.801,102,-0.0012899
"103","2010/6/3",19786.711,103,0.0161726
"104","2010/6/4",19780.07,104,-0.0003356
"105","2010/6/7",19378.15,105,-0.0203194
"106","2010/6/8",19487.48,106,0.0056419
"107","2010/6/9",19621.24,107,0.0068639
"108","2010/6/10",19632.699,108,0.000584
"109","2010/6/11",19872.381,109,0.0122083
"110","2010/6/14",20051.91,110,0.0090341
"111","2010/6/15",20062.15,111,0.0005107
"112","2010/6/17",20138.4,112,0.0038007
"113","2010/6/18",20286.711,113,0.0073646
"114","2010/6/21",20912.18,114,0.0308315
"115","2010/6/22",20819.08,115,-0.0044519
"116","2010/6/23",20856.609,116,0.0018026
"117","2010/6/24",20733.49,117,-0.0059031
"118","2010/6/25",20690.789,118,-0.0020595
"119","2010/6/28",20726.68,119,0.0017346
"120","2010/6/29",20248.9,120,-0.0230514
"121","2010/6/30",20128.99,121,-0.0059218
"122","2010/7/2",19905.32,122,-0.0111118
"123","2010/7/5",19842.199,123,-0.0031711
"124","2010/7/6",20084.119,124,0.0121922
"125","2010/7/7",19857.07,125,-0.0113049
"126","2010/7/8",20050.561,126,0.0097441
"127","2010/7/9",20378.66,127,0.0163636
"128","2010/7/12",20467.43,128,0.004356
"129","2010/7/13",20431.061,129,-0.0017769
"130","2010/7/14",20560.811,130,0.0063506
"131","2010/7/15",20255.619,131,-0.0148434
"132","2010/7/16",20250.16,132,-0.0002695
"133","2010/7/19",20090.949,133,-0.0078622
"134","2010/7/20",20264.59,134,0.0086427
"135","2010/7/21",20487.23,135,0.0109867
"136","2010/7/22",20589.699,136,0.0050016
"137","2010/7/23",20815.33,137,0.0109584
"138","2010/7/26",20839.91,138,0.0011809
"139","2010/7/27",20973.391,139,0.006405
"140","2010/7/28",21091.18,140,0.0056161
"141","2010/7/29",21093.82,141,0.0001252
"142","2010/7/30",21029.811,142,-0.0030345
"143","2010/8/2",21412.789,143,0.0182112
"144","2010/8/3",21457.66,144,0.0020955
"145","2010/8/4",21549.881,145,0.0042978
"146","2010/8/5",21551.721,146,8.54e-05
"147","2010/8/6",21678.801,147,0.0058965
"148","2010/8/9",21801.59,148,0.005664
"149","2010/8/10",21473.6,149,-0.0150443
"150","2010/8/11",21294.539,150,-0.0083386
"151","2010/8/12",21105.711,151,-0.0088674
"152","2010/8/13",21071.57,152,-0.0016176
"153","2010/8/16",21112.119,153,0.0019243
"154","2010/8/17",21137.43,154,0.0011989
"155","2010/8/18",21022.73,155,-0.0054264
"156","2010/8/19",21072.461,156,0.0023656
"157","2010/8/20",20981.82,157,-0.0043014
"158","2010/8/23",20889.01,158,-0.0044234
"159","2010/8/24",20658.711,159,-0.0110249
"160","2010/8/25",20634.98,160,-0.0011487
"161","2010/8/26",20612.061,161,-0.0011107
"162","2010/8/27",20597.35,162,-0.0007137
"163","2010/8/30",20737.221,163,0.0067907
"164","2010/8/31",20536.49,164,-0.0096797
"165","2010/9/1",20623.83,165,0.0042529
"166","2010/9/2",20868.92,166,0.0118838
"167","2010/9/3",20971.5,167,0.0049154
"168","2010/9/6",21355.77,168,0.0183234
"169","2010/9/7",21401.789,169,0.0021549
"170","2010/9/8",21088.859,170,-0.0146217
"171","2010/9/9",21167.27,171,0.0037181
"172","2010/9/10",21257.391,172,0.0042576
"173","2010/9/13",21658.35,173,0.0188621
"174","2010/9/14",21696.039,174,0.0017402
"175","2010/9/15",21725.641,175,0.0013644
"176","2010/9/16",21691.449,176,-0.0015738
"177","2010/9/17",21970.859,177,0.0128811
"178","2010/9/20",21977.34,178,0.000295
"179","2010/9/21",22002.59,179,0.0011489
"180","2010/9/22",22047.711,180,0.0020507
"181","2010/9/24",22119.43,181,0.0032529
"182","2010/9/27",22340.84,182,0.0100098
"183","2010/9/28",22109.949,183,-0.0103349
"184","2010/9/29",22378.67,184,0.0121538
